0,1,2,3,4,5
привет,валентин,распознавание,привет,делиться,звать
хабра,евтюхина,изображение,хабра,рассказ,иван
сегодня,автор,классический,звать,опыт,серов
рассказать,канал,пример,владимир,применение,работать
метод,digital,использование,студент,искусственный,департамент
решение,eva,нейронный,4го,интеллект,data
задача,специалист,сеть,курс,поиск,science
pose,проектный,вспомнить,кубгт,hh,финтех
estimation,компания,происходить,сожаление,сегодня,компания
задача,лаборатория,процесс,некоторый,хотеть,id
состоять,neurodata,обучение,время,остановиться,finance
детектирование,lab,сеть,назад,измерение,data
часть,специально,возникать,наткнуться,качество,scientist
тело,блог,сложность,статья,поиск,довольно
фотография,нетология,разработка,разработка,подробный,молодая
метод,подготовить,использовать,cv,нормальный,востребовать
называться,статья,биология,система,работа,профессия
deeppose,развиваться,подробность,обнаружение,поиск,обрасти
алгоритм,технология,кат,рабочий,крайне,множество
предложный,сфера,рассказ,персонал,важный,миф
ребята,распознавание,помочь,каска,система,пост
гугл,эмоция,дмитрий,решить,метрика,рассказать
2014,наука,сошниковый,поделиться,локальный,несколько
казалось,эмоция,технический,собственный,тест,заблуждение
давно,стать,евангелист,опыт,очередь,сталкиваться
область,популярный,microsoft,дать,продя,начинающий
глубокий,давно,член,область,далее,дата
обучение,основное,российский,получить,система,саентистый
пора,благодаря,ассоциация,ход,требовать,ds
появиться,пол,искусственный,стажировка,отдельный,ds
новый,экмана,интеллект,промышленный,внимание,обязать
продвинуть,американский,преподаватель,компания,ресурс,знать
решение,психолог,функциональный,летом,неправильно,бизнес
полный,автор,логический,2017,думать,хороший
понимание,книга,программирование,теория,достаточно,ds
необходимый,психология,ия,практика,просто,должный
знакомство,ложь,мая,opencv,запилить,уметь
исток,консультант,мфть,tensorflow,крутой,построить
обзор,популярный,вшэ,контекст,ml,хороший
задача,сериал,курс,задача,прикрутить,модель
давать,обмануть,представить,обнаружение,метрика,понять
сначала,основать,множество,человек,скотч,именно
вкратце,материал,картинка,каска,недостаточно,модель
постановка,книга,отсортировать,сразу,измерять,должный
задача,половина,стопка,кат,качество,построить
фотография,экман,помощь,кдпть,работа,сказать
присутствовать,тим,нейронный,снятой,работать,модель
человек,рота,сеть,реальный,система,нужный
несколько,исполнитель,образ,время,важный,например
хотеться,главный,сделать,камера,использовать,проект
фото,роль,зависеть,видеонаблюдение,ml,делать
разметить,сериал,объект,дать,представлять,модель
часть,обмануть,мочь,доступ,lucene,предсказывать
тело,чей,выделить,камера,коробка,наличие
сказать,персонаж,особенность,видеонаблюдение,отказаться,счёт
находиться,списать,знать,промышленный,старое,клиент
рука,экмана,большой,объект,решение,деньга
нога,сериал,информация,работодатель,поиск,списывать
голова,стартовать,входной,студент,казаться,помощь
далее,2009,дать,стажер,устаревший,специальный
разметка,время,учесть,ход,ml,алгоритм
мочь,значительно,ввод,разработка,стильно,процесс
пригодиться,вырасти,вручную,число,модно,создание
первое,публичный,обучение,занятой,молодёжный,модель
приходить,интерес,сеть,проект,старое,понять
ум,тема,пример,меняться,поиск,нужный
видеоигра,распознавание,задача,задача,хватать,простой
играть,эмоция,обнаружить,разработать,локальный,слегка
любимый,бум,картинка,прототип,метрика,улучшить
rpg,стартап,разноцветный,система,качество,работать
размахивать,среда,котов,реальный,измерять,алгоритм
виртуальный,случиться,важный,время,польза,затрата
меч,2015,цвета,обнаруживать,изменение,работа
кликать,2016,форма,сотрудник,запуск,ds
мышка,сразу,объект,каска,длительный,сильно
достаточно,технологический,избавиться,выбор,эксперимент,превышать
уметь,гигант,цвет,технология,кроме,доход
распознавать,корпорация,перейти,усмотрение,непонятно,новый
движение,microsoft,черно,выбор,изменять,модель
рука,google,белый,пасть,измерять,разрабатывать
практичный,доступный,изображение,python,организовать,случай
применение,обычный,сеть,язык,процесс,должный
например,пользователь,научиться,позволять,постоянный,обсудить
отслеживание,пилотный,быстрый,минимальный,улучшение,необходимость
покупатель,проект,успешный,трудозатрата,начать,модель
магазин,работа,прийтись,реализовать,строить,руководитель
класть,наука,распознавать,рабочий,система,проект
товар,эмоция,несколько,прототип,поиск,заняться
корзина,сервис,маленький,поначалу,ml,полезный
ставить,распознавание,информация,opencv,сразу,сложный
обратно,эмоция,распознавание,библиотека,предусмотреть,алгоритм
полочка,emotion,произвольный,машинный,система,хороший
автоматически,recognition,объект,зрение,локальный,xgboost
отслеживать,запустить,пример,наиболее,метрика,lightgbm
купить,microsoft,котик,наслышан,процесс,random
посетитель,2015,лягушка,opencv,разработка,forest
необходимость,стать,цвета,представлять,сравнивать,алгоритм
касса,толчок,очевидно,библиотека,качество,называть
исчезнуть,создание,важный,реализовать,новое,первоочередной
amazon,разный,лягушка,преимущественно,поиск,люба
реализовать,приложение,зелёный,классический,ml,задача
идея,алгоритм,коты,метод,скорами,многие
магазин,база,оставлять,машинный,модель,начинающий
amazongo,технология,канал,зрение,прогнозировать,ds
думать,распознавание,цвет,каскадный,вероятность,пробовать
привести,эмоция,каждый,классификатор,отклик,начинать
пример,например,палитра,данный,качество,лёгкий
использование,text,сеть,подход,старое,однако
достаточно,analytics,учиться,заключаться,поиск,вставать
интересный,api,заново,создание,ключевой,задача
взяться,сервис,распознавать,ансамбль,слово,разредить
решение,пакет,объект,слабый,использовать,дать
задача,microsoft,изображение,классификатор,скора,10000
однако,cognitive,канал,соотношение,текстовый,переменный
оригинальный,services,цвет,верно,соответствие,20000
идея,позволять,подаваться,классифицировать,запрос,строка
применить,разработчик,нейрон,объект,вакансия,xgboost
рассмотреть,встраивать,хотеть,общий,использовать,показывать
концепт,готовый,разрушить,количество,обычный,gini
сметь,умный,известный,положительный,локальный,auroc
писать,алгоритм,мем,срабатывание,метрика,начинаться
комментарий,продукт,котов,незначительно,map,проблема
обзор,среди,хлеб,большой,ndcg,например
классика,сервис,научить,подобный,roc,случай
решать,пакет,нейронный,классификатор,auc,хороший
задача,инструмент,сеть,способный,кроме,подойти
нейронный,распознавание,обнаруживать,дать,процесс,простой
сеть,изображение,животный,либо,расширить,svm
представить,лицо,люба,результат,количество,нелинейный
скелет,речь,картинка,однако,метрика,ядро
человек,многие,казалось,объединение,когорта,дать
вид,эмоция,цвет,тысяча,тест,gini
граф,определять,форма,классификатор,покрыть,простой
вершина,текст,приблизительно,мочь,новый,модель
сустав,звук,одинаковый,дать,поиск,работать
ребро,голос,делать,крайне,автотест,хороший
костя,фото,банка,точный,материал,сложный
далёкий,видео,фильтр,результат,рассказать,хотеть
придумать,агентство,биологический,пример,отслеживать,стать
нибыть,gartner,зрение,ансамбль,качество,крутой
математический,утверждать,помощь,слабый,работа,ds
модель,смартфон,разный,классификатор,рекомендательный,идти
описывать,2021,фильтр,способный,модель,большой
вероятность,2022,выделять,выполнить,вполне,компания
появление,знать,различный,достаточно,возможно,каждый
иной,хороший,фрагмент,точный,опыт,день
сустав,друг,изображение,классификация,headhunter,слышимый
конкретный,родственник,обнаруживать,источник,пригодиться,больший
место,взаимодействовать,исследовать,очевидно,повториться,компания
изображение,тонкий,вид,задача,важный,новое
учитывать,эмоциональный,отдельный,обнаружение,ml,проект
